pdb_id,ligand,scenario,exp_Ki_nM,exp_type,exp_unit,boltz_prob_mean,boltz_pred_value_mean
3MHM,J75,default,100.0,Kd,nM,0.9844444990158081,-0.8828868865966797
3MHM,J75,crystal_pocket,100.0,Kd,nM,0.9884368777275085,-1.063046932220459
3MHM,J75,diffdock_pocket,100.0,Kd,nM,0.9825504819552103,-0.9595979452133179
3MHO,J43,default,170.0,Kd,nM,0.9818112651507059,-1.149850885073344
3MHO,J43,crystal_pocket,170.0,Kd,nM,0.9870312213897705,-1.3214654922485352
3MHO,J43,diffdock_pocket,170.0,Kd,nM,0.9859320918718973,-1.2524747451146443
3ML2,SU0,default,9.0,Ki,nM,0.996997594833374,-1.787017822265625
3ML2,SU0,crystal_pocket,9.0,Ki,nM,0.9984475572903951,-1.986720363299052
3ML2,SU0,diffdock_pocket,9.0,Ki,nM,0.9981034994125366,-1.953535795211792
3MMF,D9H,default,37.0,Ki,nM,0.9877668817838033,-1.5740220546722412
3MMF,D9H,crystal_pocket,37.0,Ki,nM,0.9901490807533264,-1.7232528924942017
3MMF,D9H,diffdock_pocket,37.0,Ki,nM,0.9888749718666077,-1.7539848883946736
3MNA,DWH,default,41.0,Ki,nM,0.9888340433438619,-1.5799589157104492
3MNA,DWH,crystal_pocket,41.0,Ki,nM,0.9917589624722799,-1.5885490973790486
3MNA,DWH,diffdock_pocket,41.0,Ki,nM,0.9920687874158224,-1.7144065300623577
3MZC,S6I,default,226.0,Ki,nM,0.9968609809875488,-0.9627721110979716
3MZC,S6I,crystal_pocket,226.0,Ki,nM,0.9973737597465515,-1.0603396892547607
3MZC,S6I,diffdock_pocket,226.0,Ki,nM,0.9973805944124857,-0.917257567246755
3N0N,P9B,default,50.0,Ki,nM,0.9836384057998657,-1.3513717254002888
3N0N,P9B,crystal_pocket,50.0,Ki,nM,0.9828515648841858,-1.0643835067749023
3N0N,P9B,diffdock_pocket,50.0,Ki,nM,0.9849488536516825,-1.4897609949111938
3N3J,WWV,default,3.299999952316284,Ki,nM,0.9967119892438253,-2.0701594750086465
3N3J,WWV,crystal_pocket,3.299999952316284,Ki,nM,0.9975927472114563,-2.0382124980290732
3N3J,WWV,diffdock_pocket,3.299999952316284,Ki,nM,0.9973647395769755,-2.0706629753112793
3N4B,WWZ,default,96.0,Ki,nM,0.9841964840888977,-0.11517652869224548
3N4B,WWZ,crystal_pocket,96.0,Ki,nM,0.9895224372545878,-0.14864367246627808
3N4B,WWZ,diffdock_pocket,96.0,Ki,nM,0.9883920947710673,-0.14897295832633972
3NB5,R21,default,18.0,Ki,nM,0.9941302339235941,-1.9558944702148438
3NB5,R21,crystal_pocket,18.0,Ki,nM,0.9936505754788717,-2.1999653975168862
3NB5,R21,diffdock_pocket,18.0,Ki,nM,0.9945329229036967,-2.0146413246790567
3NI5,C1H,default,28.0,Ki,nM,0.9940016071001688,-2.010661999384562
3NI5,C1H,crystal_pocket,28.0,Ki,nM,0.9959221084912618,-2.1791627407073975
3NI5,C1H,diffdock_pocket,28.0,Ki,nM,0.9953305125236511,-2.236933946609497
3OY0,OY0,default,10.100000381469728,Ki,nM,0.9966906309127808,-1.3795499801635742
3OY0,OY0,crystal_pocket,10.100000381469728,Ki,nM,0.9965460300445557,-1.3493502140045166
3OY0,OY0,diffdock_pocket,10.100000381469728,Ki,nM,0.9968444108963013,-1.3669952154159546
3OYS,OYS,default,107.0,Ki,nM,0.9972543517748514,-1.6092507441838582
3OYS,OYS,crystal_pocket,107.0,Ki,nM,0.9980429212252299,-1.6919419368108113
3OYS,OYS,diffdock_pocket,107.0,Ki,nM,0.9982377886772156,-1.694162090619405
3P4V,PMX,default,8000.0,Ki,nM,0.6222739120324453,1.0246463119983673
3P4V,PMX,crystal_pocket,8000.0,Ki,nM,0.6800713439782461,0.8261791964372
3P4V,PMX,diffdock_pocket,8000.0,Ki,nM,0.6535279055436453,0.9140874147415161
3QYK,IE2,default,49.0,Ki,nM,0.9861322045326233,-1.6735686858495076
3QYK,IE2,crystal_pocket,49.0,Ki,nM,0.9922868212064108,-2.0022263129552207
3QYK,IE2,diffdock_pocket,49.0,Ki,nM,0.9924560785293579,-2.0533652702967324
3S8X,E59,default,67.0,Kd,nM,0.9927360812822977,-1.4419948657353718
3S8X,E59,crystal_pocket,67.0,Kd,nM,0.9949542085329691,-1.7158052523930867
3S8X,E59,diffdock_pocket,67.0,Kd,nM,0.994255781173706,-1.5867801904678345
3S9T,E49,default,220.0,Kd,nM,0.9815207123756409,-1.1539072593053181
3S9T,E49,crystal_pocket,220.0,Kd,nM,0.9829990863800049,-1.4761009613672893
3S9T,E49,diffdock_pocket,220.0,Kd,nM,0.9831356008847555,-1.5868300994237263
3SAP,E2I,default,26.0,Kd,nM,0.9963412086168925,-2.076390027999878
3SAP,E2I,crystal_pocket,26.0,Kd,nM,0.9977794289588928,-2.3353333473205566
3SAP,E2I,diffdock_pocket,26.0,Kd,nM,0.9970292051633199,-2.247493346532186
3SAX,E50,default,140.0,Kd,nM,0.9874136249224345,-1.4500510692596436
3SAX,E50,crystal_pocket,140.0,Kd,nM,0.9882049759229025,-1.4539037148157756
3SAX,E50,diffdock_pocket,140.0,Kd,nM,0.9910100698471069,-1.5086767276128132
3SBH,E65,default,33.0,Kd,nM,0.9948203563690186,-1.745840072631836
3SBH,E65,crystal_pocket,33.0,Kd,nM,0.9956457614898682,-1.8114938338597615
3SBH,E65,diffdock_pocket,33.0,Kd,nM,0.996197521686554,-1.876131574312846
3SBI,E90,default,17.0,Kd,nM,0.9962600668271383,-1.9227022727330525
3SBI,E90,crystal_pocket,17.0,Kd,nM,0.9970763325691223,-2.0019284089406333
3SBI,E90,diffdock_pocket,17.0,Kd,nM,0.9974822799364725,-2.0823516845703125
3V5G,0F3,default,123.0,Ki,nM,0.9406640728314718,-0.6979348460833231
3V5G,0F3,crystal_pocket,123.0,Ki,nM,0.9087285002072653,-0.07537692785263062
3V5G,0F3,diffdock_pocket,123.0,Ki,nM,0.9467782378196716,-0.7260446747144064
4CQ0,SXS,default,50000.0,Ki,nM,0.7887219190597534,0.705735445022583
4CQ0,SXS,crystal_pocket,50000.0,Ki,nM,0.8041842182477316,0.7221213777860006
4CQ0,SXS,diffdock_pocket,50000.0,Ki,nM,0.8168122967084249,0.591701606909434
4DZ7,D02,default,450.0,Ki,nM,0.9972417950630188,-1.9201140801111858
4DZ7,D02,crystal_pocket,450.0,Ki,nM,0.9982023040453593,-1.9471330642700195
4DZ7,D02,diffdock_pocket,450.0,Ki,nM,0.9985970854759216,-1.9820387760798137
4E3D,GTQ,default,5000000.0,IC50,nM,0.5285727282365164,1.4753687381744385
4E3D,GTQ,crystal_pocket,5000000.0,IC50,nM,0.34396854043006897,1.8964011669158936
4E3D,GTQ,diffdock_pocket,5000000.0,IC50,nM,0.6328351696332296,1.556358774503072
4E3F,GRE,default,5200.0,Ki,nM,0.6268023252487183,1.4107721249262493
4E3F,GRE,crystal_pocket,5200.0,Ki,nM,0.5255705614884695,1.9121067126592
4E3F,GRE,diffdock_pocket,5200.0,Ki,nM,0.6965088645617167,1.1680572032928467
4E3G,SO4,default,183000000.0,Ki,nM,0.6480913360913595,0.4502575993537903
4E3G,SO4,crystal_pocket,183000000.0,Ki,nM,0.16545018088072538,1.0699658244848251
4E3G,SO4,diffdock_pocket,183000000.0,Ki,nM,0.7964103023211161,0.3355908493200938
4E3H,HQE,default,90.0,Ki,nM,0.7156141002972921,1.0769461393356323
4E3H,HQE,crystal_pocket,90.0,Ki,nM,0.7503131628036499,1.3614418506622314
4E3H,HQE,diffdock_pocket,90.0,Ki,nM,0.7532050013542175,1.2597332398096721
4E49,SO4,default,300000000.0,Ki,nM,0.6816422939300537,0.44128960371017456
4E49,SO4,crystal_pocket,300000000.0,Ki,nM,0.8275767763455709,0.2045603096485138
4E49,SO4,diffdock_pocket,300000000.0,Ki,nM,0.8028479814529419,0.3461003204186757
4E4A,SO4,default,200000000.0,Ki,nM,0.6432417631149292,0.511324092745781
4E4A,SO4,crystal_pocket,200000000.0,Ki,nM,0.28705042600631714,0.8920636375745138
4E4A,SO4,diffdock_pocket,200000000.0,Ki,nM,0.8151597380638123,0.1985976149638494
4E5Q,0NM,default,30000.0,Ki,nM,0.5277087688446045,0.7873925964037577
4E5Q,0NM,crystal_pocket,30000.0,Ki,nM,0.5801016688346863,0.969205379486084
4E5Q,0NM,diffdock_pocket,30000.0,Ki,nM,0.6208814978599548,0.9813762903213501
4HT0,V50,default,10.0,Kd,nM,0.9985458652178446,-2.524860143661499
4HT0,V50,crystal_pocket,10.0,Kd,nM,0.9986252586046854,-2.522791306177775
4HT0,V50,diffdock_pocket,10.0,Kd,nM,0.9990263183911642,-2.597714980443319
4K0S,AZM,default,25.0,Ki,nM,0.9973313808441162,-1.726794997851054
4K0S,AZM,crystal_pocket,25.0,Ki,nM,0.9976557691891988,-1.766297459602356
4K0S,AZM,diffdock_pocket,25.0,Ki,nM,0.9975051879882812,-1.721297303835551
4KNI,E1E,default,11.0,Ki,nM,0.9944266279538473,-2.2628366947174072
4KNI,E1E,crystal_pocket,11.0,Ki,nM,0.9961673617362976,-2.4632158279418945
4KNI,E1E,diffdock_pocket,11.0,Ki,nM,0.9944313764572144,-2.3314878940582275
4KNJ,E1F,default,0.1099999994039535,Kd,nM,0.993595023949941,-2.1844645341237388
4KNJ,E1F,crystal_pocket,0.1099999994039535,Kd,nM,0.9957098960876465,-2.322457790374756
4KNJ,E1F,diffdock_pocket,0.1099999994039535,Kd,nM,0.9952470064163208,-2.4164435863494873
4MO8,2VQ,default,10.0,Ki,nM,0.9634179472923279,-1.2337679862976074
4MO8,2VQ,crystal_pocket,10.0,Ki,nM,0.9739588499069214,-1.2113730907440186
4MO8,2VQ,diffdock_pocket,10.0,Ki,nM,0.9723688165346781,-1.3048667907714844
4PYX,V90,default,1300.0,Kd,nM,0.9272616505622864,-1.5238303144772847
4PYX,V90,crystal_pocket,1300.0,Kd,nM,0.9394192496935526,-1.6031852165857952
4PYX,V90,diffdock_pocket,1300.0,Kd,nM,0.9490711887677511,-1.6304471492767334
4PYY,V14,default,4.800000190734863,Kd,nM,0.9680500626564026,-0.8754013975461324
4PYY,V14,crystal_pocket,4.800000190734863,Kd,nM,0.9749380151430765,-1.2026488383611043
4PYY,V14,diffdock_pocket,4.800000190734863,Kd,nM,0.9753109018007914,-1.1755380233128865
4PZH,V13,default,17.0,Kd,nM,0.9961639841397604,-2.067812919616699
4PZH,V13,crystal_pocket,17.0,Kd,nM,0.9970263441403707,-2.102440595626831
4PZH,V13,diffdock_pocket,17.0,Kd,nM,0.9970109264055887,-2.046295086542765
4Q7P,3MH,default,48000.0,Ki,nM,0.7983967661857605,0.9530739188194275
4Q7P,3MH,crystal_pocket,48000.0,Ki,nM,0.7756761511166891,1.394062081972758
4Q7P,3MH,diffdock_pocket,48000.0,Ki,nM,0.7305957674980164,1.6455495357513428
4Q7S,2YU,default,38000.0,Ki,nM,0.7644558946291605,0.7896666725476583
4Q7S,2YU,crystal_pocket,38000.0,Ki,nM,0.8249054551124573,0.47626349329948425
4Q7S,2YU,diffdock_pocket,38000.0,Ki,nM,0.8255900144577026,0.38705387711524963
4Q7V,5MH,default,260000.0,Ki,nM,0.7025825381278992,1.0966755946477253
4Q7V,5MH,crystal_pocket,260000.0,Ki,nM,0.7311880787213644,0.9981913566589355
4Q7V,5MH,diffdock_pocket,260000.0,Ki,nM,0.7324674725532532,0.9278542399406433
4Q7W,6MH,default,2300000.0,Ki,nM,0.7581051389376322,1.3875584602355957
4Q7W,6MH,crystal_pocket,2300000.0,Ki,nM,0.7457577586174011,1.4242804447809856
4Q7W,6MH,diffdock_pocket,2300000.0,Ki,nM,0.7552561561266581,1.3128045797348022
4Q81,7MH,default,950000.0,Ki,nM,0.6429630716641744,1.9336443344751995
4Q81,7MH,crystal_pocket,950000.0,Ki,nM,0.7645729581514994,1.295358677705129
4Q81,7MH,diffdock_pocket,950000.0,Ki,nM,0.7508500615755717,1.094395786523819
4Q83,3FH,default,64000.0,Ki,nM,0.8002594510714213,0.6871250222126642
4Q83,3FH,crystal_pocket,64000.0,Ki,nM,0.8093315958976746,0.656926266849041
4Q83,3FH,diffdock_pocket,64000.0,Ki,nM,0.8153228163719177,0.6139828066031138
4Q87,4FH,default,14000.0,Ki,nM,0.7118684649467468,0.57605941593647
4Q87,4FH,crystal_pocket,14000.0,Ki,nM,0.7571070790290833,0.20434477925300598
4Q87,4FH,diffdock_pocket,14000.0,Ki,nM,0.7197887897491455,0.3040274381637573
4Q8X,7FH,default,270000.0,Ki,nM,0.5788112282752991,1.2294623851776123
4Q8X,7FH,crystal_pocket,270000.0,Ki,nM,0.561355729897817,0.9817618131637573
4Q8X,7FH,diffdock_pocket,270000.0,Ki,nM,0.6052772005399069,0.9135515093803406
4Q8Y,HQT,default,2300000.0,Ki,nM,0.682607114315033,1.4232837756474812
4Q8Y,HQT,crystal_pocket,2300000.0,Ki,nM,0.8275319139162699,0.5626786748568217
4Q8Y,HQT,diffdock_pocket,2300000.0,Ki,nM,0.8135511676470438,0.6112115979194641
4QSA,EWW,default,21.0,Kd,nM,0.992965042591095,-2.051518519719442
4QSA,EWW,crystal_pocket,21.0,Kd,nM,0.9946984052658081,-2.118035395940145
4QSA,EWW,diffdock_pocket,21.0,Kd,nM,0.9944753845532736,-2.1115760803222656
4QSB,EWY,default,1250.0,Kd,nM,0.9732006788253784,-0.7333492636680603
4QSB,EWY,crystal_pocket,1250.0,Kd,nM,0.9749816457430521,-0.7841046849886576
4QSB,EWY,diffdock_pocket,1250.0,Kd,nM,0.974545975526174,-0.7527053554852804
4QSI,EWZ,default,50.0,Kd,nM,0.9767357707023621,-1.756648103396098
4QSI,EWZ,crystal_pocket,50.0,Kd,nM,0.986478348573049,-2.083152095476786
4QSI,EWZ,diffdock_pocket,50.0,Kd,nM,0.9856277902921041,-1.9770145813624065
4QTL,WWO,default,2.0,Kd,nM,0.9684586723645529,-1.1951899925867717
4QTL,WWO,crystal_pocket,2.0,Kd,nM,0.9756413102149963,-1.2656542857487996
4QTL,WWO,diffdock_pocket,2.0,Kd,nM,0.9776773254076639,-1.4496824343999226
4RFC,3O1,default,5.699999809265137,Ki,nM,0.9900407791137695,-1.3046770493189495
4RFC,3O1,crystal_pocket,5.699999809265137,Ki,nM,0.9908072749773661,-1.3526817560195923
4RFC,3O1,diffdock_pocket,5.699999809265137,Ki,nM,0.990857720375061,-1.4046404759089153
4RFD,BCT,default,85000000.0,Ki,nM,0.5266760389010111,0.41867004831631977
4RFD,BCT,crystal_pocket,85000000.0,Ki,nM,0.23763796283553043,1.245346050709486
4RFD,BCT,diffdock_pocket,85000000.0,Ki,nM,0.5316767791906992,0.6987134963274002
4RH2,FC9,default,36.0,Ki,nM,0.953238825003306,-1.2252733906110127
4RH2,FC9,crystal_pocket,36.0,Ki,nM,0.9602213104565939,-1.4827632506688435
4RH2,FC9,diffdock_pocket,36.0,Ki,nM,0.9636972943941752,-1.4495082298914592
4RUX,3W3,default,12.0,Ki,nM,0.9960921009381613,-1.364314595858256
4RUX,3W3,crystal_pocket,12.0,Ki,nM,0.9695312778155009,-0.9029825727144877
4RUX,3W3,diffdock_pocket,12.0,Ki,nM,0.9964302579561869,-1.392561395963033
4RUY,3W6,default,13.0,Ki,nM,0.9962622920672098,-1.4921989838282268
4RUY,3W6,crystal_pocket,13.0,Ki,nM,0.9914126992225647,-1.4229182799657185
4RUY,3W6,diffdock_pocket,13.0,Ki,nM,0.9959898193677267,-1.5287281274795532
4RUZ,3W8,default,23.0,Ki,nM,0.9957175056139628,-1.0177388389905293
4RUZ,3W8,crystal_pocket,23.0,Ki,nM,0.9940248926480612,-0.8831745187441508
4RUZ,3W8,diffdock_pocket,23.0,Ki,nM,0.996109664440155,-1.0780352552731831
4WL4,FC5,default,285000.0,Ki,nM,0.7881226738293966,1.036419153213501
4WL4,FC5,crystal_pocket,285000.0,Ki,nM,0.8565508127212524,0.8669251799583435
4WL4,FC5,diffdock_pocket,285000.0,Ki,nM,0.848470667997996,1.0785506169001262
4WW6,3TV,default,2.0,Kd,nM,0.9995918075243632,-3.118990977605184
4WW6,3TV,crystal_pocket,2.0,Kd,nM,0.9494936267534891,-1.4757987260818481
4WW6,3TV,diffdock_pocket,2.0,Kd,nM,0.9997878273328146,-3.299165964126587
4XE1,IL5,default,77.0,Ki,nM,0.9963092605272929,-1.5309043327967327
4XE1,IL5,crystal_pocket,77.0,Ki,nM,0.9966540932655334,-1.5479321082433064
4XE1,IL5,diffdock_pocket,77.0,Ki,nM,0.9965318242708842,-1.5399596691131592
4YX4,FB2,default,430.0,Ki,nM,0.9818642139434814,-0.07312032828728358
4YX4,FB2,crystal_pocket,430.0,Ki,nM,0.9774792194366455,0.03106141835451126
4YX4,FB2,diffdock_pocket,430.0,Ki,nM,0.9828961491584778,-0.09192837029695511
4YXI,4J8,default,580.0,IC50,nM,0.9923312664031982,-0.23438464353481928
4YXI,4J8,crystal_pocket,580.0,IC50,nM,0.971656084060669,-0.04161158204078674
4YXI,4J8,diffdock_pocket,580.0,IC50,nM,0.9919347961743673,-0.1732090109338363
4YXO,4JC,default,0.050000000745058,Ki,nM,0.9977586468060812,-0.8323538502057394
4YXO,4JC,crystal_pocket,0.050000000745058,Ki,nM,0.994893491268158,-0.5338915487130483
4YXO,4JC,diffdock_pocket,0.050000000745058,Ki,nM,0.9974703788757324,-0.7745015422503153
4YXU,4JE,default,0.0299999993294477,Ki,nM,0.9960525631904602,-0.9975786209106445
4YXU,4JE,crystal_pocket,0.0299999993294477,Ki,nM,0.9846450686454773,-0.5060855746269226
4YXU,4JE,diffdock_pocket,0.0299999993294477,Ki,nM,0.8984091877937317,0.17342177033424377
4YYT,S2O,default,110.0,Ki,nM,0.9887409210205078,-0.502273678779602
4YYT,S2O,crystal_pocket,110.0,Ki,nM,0.9263067444165548,0.9643667340278625
4YYT,S2O,diffdock_pocket,110.0,Ki,nM,0.9861047267913818,-0.41255425413449603
5A6H,OE2,default,88.0,Ki,nM,0.9804990092913309,-1.778953750928243
5A6H,OE2,crystal_pocket,88.0,Ki,nM,0.987102746963501,-1.7874271869659424
5A6H,OE2,diffdock_pocket,88.0,Ki,nM,0.9932907621065775,-2.081978996594747
5BYI,4WA,default,106.0,Ki,nM,0.9933773080507914,-0.8475397825241089
5BYI,4WA,crystal_pocket,106.0,Ki,nM,0.9952654639879862,-1.0197853048642476
5BYI,4WA,diffdock_pocket,106.0,Ki,nM,0.9953727523485819,-1.0133241415023804
5C8I,MZM,default,14.0,Ki,nM,0.9984491467475891,-1.8950060606002808
5C8I,MZM,crystal_pocket,14.0,Ki,nM,0.9986991286277771,-1.8785672187805176
5C8I,MZM,diffdock_pocket,14.0,Ki,nM,0.9985784888267517,-1.9101203680038452
5E2R,520,default,86.0,Ki,nM,0.993148148059845,-1.1726069053014119
5E2R,520,crystal_pocket,86.0,Ki,nM,0.9970702131589254,-1.502814491589864
5E2R,520,diffdock_pocket,86.0,Ki,nM,0.9971041480700175,-1.495517611503601
5EHE,WWO,default,61.0,Kd,nM,0.9696775476137797,-1.2068467537562053
5EHE,WWO,crystal_pocket,61.0,Kd,nM,0.9743657112121582,-1.3447327216466267
5EHE,WWO,diffdock_pocket,61.0,Kd,nM,0.9743716716766357,-1.3346561988194783
5FDC,5WN,default,110000.0,IC50,nM,0.9794625043869019,-0.8700413107872009
5FDC,5WN,crystal_pocket,110000.0,IC50,nM,0.9830270806948344,-0.7620486617088318
5FDC,5WN,diffdock_pocket,110000.0,IC50,nM,0.983078122138977,-0.8364405830701193
5FNJ,CL,default,200000000.0,Ki,nM,0.3462224354346593,0.6070772409439087
5J8Z,6KE,default,5.0,Ki,nM,0.9263379375139872,-1.0071891744931538
5J8Z,6KE,diffdock_pocket,5.0,Ki,nM,0.9428950548171997,-1.1681963404019673
5JQT,6M9,default,8180.0,Ki,nM,0.5394980311393738,0.666275550921758
5JQT,6M9,crystal_pocket,8180.0,Ki,nM,0.14852261822670698,0.1366216540336609
5JQT,6M9,diffdock_pocket,8180.0,Ki,nM,0.7532072067260742,-0.027919400483369827
5LL4,6YH,default,4.0,Kd,nM,0.9979081352551779,-2.2678279876708984
5LL4,6YH,diffdock_pocket,4.0,Kd,nM,0.9982988834381104,-2.292277733484904
5LL8,6YP,default,0.0049999998882412,Ki,nM,0.9974740942319235,-1.1705918312072754
5LL8,6YP,crystal_pocket,0.0049999998882412,Ki,nM,0.9976043701171875,-1.1901118755340576
5LL8,6YP,diffdock_pocket,0.0049999998882412,Ki,nM,0.9970804452896118,-1.1684163014094036
5LLC,V26,default,2.400000095367432,Kd,nM,0.9953947067260742,-2.265302578608195
5LLC,V26,crystal_pocket,2.400000095367432,Kd,nM,0.995854119459788,-2.371885299682617
5LLC,V26,diffdock_pocket,2.400000095367432,Kd,nM,0.9977861841519674,-2.4961729844411216
5LLE,V51,default,5.0,Kd,nM,0.9985921382904053,-2.6414384841918945
5LLE,V51,crystal_pocket,5.0,Kd,nM,0.9992804527282715,-2.758263349533081
5LLE,V51,diffdock_pocket,5.0,Kd,nM,0.999465803305308,-2.910543441772461
5LLG,VD9,default,13.0,Kd,nM,0.9970958431561788,-2.05684757232666
5LLG,VD9,crystal_pocket,13.0,Kd,nM,0.9921825528144836,-1.45880122979482
5LLG,VD9,diffdock_pocket,13.0,Kd,nM,0.9972508549690247,-1.96050226688385
5LLH,V49,default,1.100000023841858,Kd,nM,0.9960229396820068,-2.810715119043986
5LLH,V49,crystal_pocket,1.100000023841858,Kd,nM,0.9967558185259501,-2.7223148345947266
5LLH,V49,diffdock_pocket,1.100000023841858,Kd,nM,0.9954558809598287,-2.646238088607788
5M78,SAL,default,7100.0,Ki,nM,0.5932712654272715,1.5056555271148682
5M78,SAL,crystal_pocket,7100.0,Ki,nM,0.6119544009367625,1.6872348388036091
5M78,SAL,diffdock_pocket,7100.0,Ki,nM,0.6185413400332133,1.6173077821731567
5N0D,8F2,default,3.5,Ki,nM,0.9945053060849508,-2.398455858230591
5N0D,8F2,crystal_pocket,3.5,Ki,nM,0.9969686071077982,-2.5905165672302246
5N0D,8F2,diffdock_pocket,3.5,Ki,nM,0.9965790510177612,-2.550753355026245
5N0E,8F3,default,3.5999999046325684,Ki,nM,0.9944740335146586,-2.412827491760254
5N0E,8F3,crystal_pocket,3.5999999046325684,Ki,nM,0.9958750009536743,-2.5928151607513428
5N0E,8F3,diffdock_pocket,3.5999999046325684,Ki,nM,0.9959147969881693,-2.5514134565989175
5N1R,8GH,default,11.0,Ki,nM,0.9968350927035013,-1.1789976060390472
5N1R,8GH,crystal_pocket,11.0,Ki,nM,0.9977123737335205,-1.288080890973409
5N1R,8GH,diffdock_pocket,11.0,Ki,nM,0.9981288313865662,-1.3165834148724873
5N1S,8GE,default,10.0,Ki,nM,0.9945419033368429,-1.136183261871338
5N1S,8GE,crystal_pocket,10.0,Ki,nM,0.9966916441917419,-1.3844010829925537
5N1S,8GE,diffdock_pocket,10.0,Ki,nM,0.9967339634895325,-1.4347365299860637
5N24,8HE,default,1.2000000476837158,Ki,nM,0.9903340538342794,-1.1510453621546428
5N24,8HE,crystal_pocket,1.2000000476837158,Ki,nM,0.9593908190727234,-0.09797215461730957
5N24,8HE,diffdock_pocket,1.2000000476837158,Ki,nM,0.9929711620012919,-1.197157621383667
5N25,8HK,default,17.0,Ki,nM,0.9943188627560934,-1.294193704922994
5N25,8HK,crystal_pocket,17.0,Ki,nM,0.9944998621940613,-1.0979710618654888
5N25,8HK,diffdock_pocket,17.0,Ki,nM,0.9951296051343282,-1.3536160389582317
5NEA,8V8,default,0.050000000745058,Ki,nM,0.9963979919751486,-1.2380961378415425
5NEA,8V8,crystal_pocket,0.050000000745058,Ki,nM,0.9745083053906759,-0.31697461009025574
5NEA,8V8,diffdock_pocket,0.050000000745058,Ki,nM,0.9971151550610861,-1.3049112558364868
5NEE,8V5,default,0.0199999995529651,Ki,nM,0.9944541652997335,-1.6214382648468018
5NEE,8V5,crystal_pocket,0.0199999995529651,Ki,nM,0.9943919777870178,-1.600898543993632
5NEE,8V5,diffdock_pocket,0.0199999995529651,Ki,nM,0.9938867290814718,-1.712200363477071
5O07,1VQ,default,34.0,Ki,nM,0.9855620265007019,-1.346914529800415
5O07,1VQ,crystal_pocket,34.0,Ki,nM,0.9898030956586202,-1.4567222595214844
5O07,1VQ,diffdock_pocket,34.0,Ki,nM,0.9892679452896118,-1.4431369304656982
5SZ4,72D,default,0.2000000029802322,Ki,nM,0.9952527483304342,-1.5160069863001506
