pdb_id,ligand,scenario,exp_Ki_nM,exp_type,exp_unit,boltz_prob_mean,boltz_pred_value_mean,exp_log10_um,exp_pic50_kcal,pred_log10_um,pred_pic50_kcal,delta_log10_um,delta_pic50_kcal
3N4B,WWZ,diffdock_pocket,96.0,Ki,nM,0.9883920947710672,-0.1489729583263397,-1.0177287669604316,9.572182038134029,-0.1489729583263397,8.387199115157127,0.8687558086340919,-1.1849829229769018
3NB5,R21,default,18.0,Ki,nM,0.994130233923594,-1.955894470214844,-1.744727494896694,10.56380830303909,-1.955894470214844,10.851840057373048,-0.21116697531814999,0.2880317543339572
3NB5,R21,crystal_pocket,18.0,Ki,nM,0.9936505754788716,-2.1999653975168862,-1.744727494896694,10.56380830303909,-2.1999653975168862,11.184752802213033,-0.45523790262019226,0.6209444991739428
3NB5,R21,diffdock_pocket,18.0,Ki,nM,0.9945329229036968,-2.0146413246790567,-1.744727494896694,10.56380830303909,-2.0146413246790567,10.931970766862234,-0.26991382978236267,0.3681624638231433
3NI5,C1H,default,28.0,Ki,nM,0.9940016071001688,-2.010661999384562,-1.5528419686577808,10.302076445249213,-2.010661999384562,10.926542967160543,-0.45782003072678124,0.6244665219113301
3NI5,C1H,crystal_pocket,28.0,Ki,nM,0.9959221084912618,-2.179162740707397,-1.5528419686577808,10.302076445249213,-2.179162740707397,11.15637797832489,-0.6263207720496162,0.8543015330756774
3NI5,C1H,diffdock_pocket,28.0,Ki,nM,0.9953305125236512,-2.236933946609497,-1.5528419686577808,10.302076445249213,-2.236933946609497,11.235177903175355,-0.6840919779517163,0.9331014579261421
3OY0,OY0,default,10.100000381469728,Ki,nM,0.9966906309127808,-1.3795499801635742,-1.9956786098143677,10.906105623786798,-1.3795499801635742,10.065706172943116,0.6161286296507935,-0.8403994508436821
3OY0,OY0,crystal_pocket,10.100000381469728,Ki,nM,0.9965460300445556,-1.3493502140045166,-1.9956786098143677,10.906105623786798,-1.3493502140045166,10.024513691902161,0.6463283958098511,-0.8815919318846372
3OY0,OY0,diffdock_pocket,10.100000381469728,Ki,nM,0.9968444108963012,-1.3669952154159546,-1.9956786098143677,10.906105623786798,-1.3669952154159546,10.048581473827364,0.6286833943984131,-0.8575241499594348
3OYS,OYS,default,107.0,Ki,nM,0.9972543517748514,-1.6092507441838582,-0.9706162223147904,9.507920527237374,-1.6092507441838582,10.379018015066784,-0.6386345218690678,0.8710974878294095
3OYS,OYS,crystal_pocket,107.0,Ki,nM,0.99804292122523,-1.6919419368108113,-0.9706162223147904,9.507920527237374,-1.6919419368108113,10.491808801809947,-0.7213257144960209,0.983888274572573
3OYS,OYS,diffdock_pocket,107.0,Ki,nM,0.9982377886772156,-1.694162090619405,-0.9706162223147904,9.507920527237374,-1.694162090619405,10.494837091604868,-0.7235458683046146,0.986916564367494
3P4V,PMX,default,8000.0,Ki,nM,0.6222739120324453,1.0246463119983673,0.9030899869919435,6.952185257742989,1.0246463119983673,6.7863824304342275,0.12155632500642377,-0.16580282730876128
3P4V,PMX,crystal_pocket,8000.0,Ki,nM,0.6800713439782461,0.8261791964372,0.9030899869919435,6.952185257742989,0.8261791964372,7.05709157605966,-0.07691079055474359,0.10490631831667141
3P4V,PMX,diffdock_pocket,8000.0,Ki,nM,0.6535279055436453,0.914087414741516,0.9030899869919435,6.952185257742989,0.914087414741516,6.937184766292573,0.010997427749572464,-0.015000491450416042
3QYK,IE2,default,49.0,Ki,nM,0.9861322045326232,-1.6735686858495076,-1.3098039199714864,9.970572546841108,-1.6735686858495076,10.466747687498728,-0.3637647658780212,0.4961751406576198
3QYK,IE2,crystal_pocket,49.0,Ki,nM,0.9922868212064108,-2.0022263129552207,-1.3098039199714864,9.970572546841108,-2.0022263129552207,10.915036690870922,-0.6924223929837343,0.9444641440298138
3QYK,IE2,diffdock_pocket,49.0,Ki,nM,0.992456078529358,-2.0533652702967324,-1.3098039199714864,9.970572546841108,-2.0533652702967324,10.984790228684743,-0.7435613503252461,1.0142176818436344
3S8X,E59,default,67.0,Kd,nM,0.9927360812822976,-1.4419948657353718,-1.1739251972991736,9.785233969116073,-1.4419948657353718,10.150880996863048,-0.2680696684361983,0.36564702774697544
3S8X,E59,crystal_pocket,67.0,Kd,nM,0.9949542085329692,-1.715805252393087,-1.1739251972991736,9.785233969116073,-1.715805252393087,10.524358364264172,-0.5418800550939133,0.7391243951480995
3S8X,E59,diffdock_pocket,67.0,Kd,nM,0.994255781173706,-1.5867801904678345,-1.1739251972991736,9.785233969116073,-1.5867801904678345,10.348368179798127,-0.4128549931686609,0.5631342106820547
3S9T,E49,default,220.0,Kd,nM,0.9815207123756408,-1.153907259305318,-0.6575773191777937,9.08093546335851,-1.153907259305318,9.757929501692454,-0.4963299401275242,0.6769940383339428
3S9T,E49,crystal_pocket,220.0,Kd,nM,0.9829990863800048,-1.4761009613672893,-0.6575773191777937,9.08093546335851,-1.4761009613672893,10.197401711304984,-0.8185236421894956,1.116466247946473
3S9T,E49,diffdock_pocket,220.0,Kd,nM,0.9831356008847556,-1.5868300994237263,-0.6575773191777937,9.08093546335851,-1.5868300994237263,10.348436255613963,-0.9292527802459326,1.2675007922554524
3SAP,E2I,default,26.0,Kd,nM,0.9963412086168923,-2.076390027999878,-1.585026652029182,10.345976353367805,-2.076390027999878,11.016195998191835,-0.4913633759706959,0.6702196448240301
3SAP,E2I,crystal_pocket,26.0,Kd,nM,0.9977794289588928,-2.3353333473205566,-1.585026652029182,10.345976353367805,-2.3353333473205566,11.36939468574524,-0.7503066952913746,1.0234183323774353
3SAP,E2I,diffdock_pocket,26.0,Kd,nM,0.99702920516332,-2.247493346532186,-1.585026652029182,10.345976353367805,-2.247493346532186,11.249580924669903,-0.662466694503004,0.9036045713020986
3SAX,E50,default,140.0,Kd,nM,0.9874136249224345,-1.4500510692596436,-0.8538719643217619,9.348681359334885,-1.4500510692596436,10.161869658470154,-0.5961791049378816,0.8131882991352697
3SAX,E50,crystal_pocket,140.0,Kd,nM,0.9882049759229024,-1.4539037148157756,-0.8538719643217619,9.348681359334885,-1.4539037148157756,10.16712466700872,-0.6000317504940137,0.8184433076738351
3SAX,E50,diffdock_pocket,140.0,Kd,nM,0.9910100698471068,-1.5086767276128132,-0.8538719643217619,9.348681359334885,-1.5086767276128132,10.241835056463877,-0.6548047632910513,0.8931536971289926
3SBH,E65,default,33.0,Kd,nM,0.9948203563690186,-1.745840072631836,-1.4814860601221125,10.204746986006562,-1.745840072631836,10.565325859069825,-0.26435401250972346,0.36057887306326286
3SBH,E65,crystal_pocket,33.0,Kd,nM,0.9956457614898682,-1.8114938338597613,-1.4814860601221125,10.204746986006562,-1.8114938338597613,10.654877589384714,-0.3300077737376488,0.45013060337815247
3SBH,E65,diffdock_pocket,33.0,Kd,nM,0.996197521686554,-1.876131574312846,-1.4814860601221125,10.204746986006562,-1.876131574312846,10.743043467362723,-0.39464551419073346,0.538296481356161
3SBI,E90,default,17.0,Kd,nM,0.9962600668271384,-1.9227022727330525,-1.7695510786217261,10.597667671240036,-1.9227022727330525,10.806565900007884,-0.15315119411132638,0.2088982287678487
3SBI,E90,crystal_pocket,17.0,Kd,nM,0.9970763325691224,-2.0019284089406333,-1.7695510786217261,10.597667671240036,-2.0019284089406333,10.914630349795026,-0.23237733031890717,0.31696267855499016
3SBI,E90,diffdock_pocket,17.0,Kd,nM,0.9974822799364724,-2.0823516845703125,-1.7695510786217261,10.597667671240036,-2.0823516845703125,11.024327697753908,-0.3128006059485864,0.426660026513872
3V5G,0F3,default,123.0,Ki,nM,0.9406640728314718,-0.6979348460833231,-0.9100948885606021,9.425369427996662,-0.6979348460833231,9.135983130057653,0.21216004247727893,-0.28938629793900894
3V5G,0F3,crystal_pocket,123.0,Ki,nM,0.9087285002072653,-0.0753769278526306,-0.9100948885606021,9.425369427996662,-0.0753769278526306,8.286814129590988,0.8347179607079714,-1.1385552984056737
3V5G,0F3,diffdock_pocket,123.0,Ki,nM,0.9467782378196716,-0.7260446747144064,-0.9100948885606021,9.425369427996662,-0.7260446747144064,9.17432493631045,0.1840502138461957,-0.251044491686212
4CQ0,SXS,default,50000.0,Ki,nM,0.7887219190597534,0.705735445022583,1.6989700043360187,5.866604914085671,0.705735445022583,7.221376852989198,-0.9932345593134357,1.3547719389035269
4CQ0,SXS,crystal_pocket,50000.0,Ki,nM,0.8041842182477316,0.7221213777860006,1.6989700043360187,5.866604914085671,0.7221213777860006,7.199026440699896,-0.9768486265500181,1.3324215266142252
4CQ0,SXS,diffdock_pocket,50000.0,Ki,nM,0.8168122967084249,0.591701606909434,1.6989700043360187,5.866604914085671,0.591701606909434,7.376919008175532,-1.107268397426585,1.5103140940898614
4DZ7,D02,default,450.0,Ki,nM,0.9972417950630188,-1.9201140801111856,-0.3467874862246563,8.657018131210432,-1.9201140801111856,10.803035605271658,-1.5733265938865293,2.1460174740612263
4DZ7,D02,crystal_pocket,450.0,Ki,nM,0.9982023040453591,-1.9471330642700195,-0.3467874862246563,8.657018131210432,-1.9471330642700195,10.839889499664308,-1.6003455780453633,2.182871368453876
4DZ7,D02,diffdock_pocket,450.0,Ki,nM,0.9985970854759216,-1.9820387760798135,-0.3467874862246563,8.657018131210432,-1.9820387760798135,10.887500890572866,-1.6352512898551572,2.2304827593624346
4E3D,GTQ,default,5000000.0,IC50,nM,0.5285727282365164,1.4753687381744385,3.6989700043360187,3.1386049140856707,1.4753687381744385,6.171597041130067,-2.2236012661615803,3.032992127044396
4E3D,GTQ,crystal_pocket,5000000.0,IC50,nM,0.3439685404300689,1.8964011669158936,3.6989700043360187,3.1386049140856707,1.8964011669158936,5.597308808326722,-1.8025688374201252,2.4587038942410513
4E3D,GTQ,diffdock_pocket,5000000.0,IC50,nM,0.6328351696332296,1.556358774503072,3.6989700043360187,3.1386049140856707,1.556358774503072,6.06112663157781,-2.142611229832947,2.9225217174921396
4E3F,GRE,default,5200.0,Ki,nM,0.6268023252487183,1.4107721249262493,0.7160033436347992,7.207371439282134,1.4107721249262493,6.259706821600596,0.69476878129145,-0.9476646176815384
4E3F,GRE,crystal_pocket,5200.0,Ki,nM,0.5255705614884695,1.9121067126592,0.7160033436347992,7.207371439282134,1.9121067126592,5.575886443932852,1.1961033690244007,-1.6314849953492825
4E3F,GRE,diffdock_pocket,5200.0,Ki,nM,0.6965088645617167,1.168057203292847,0.7160033436347992,7.207371439282134,1.168057203292847,6.590769974708557,0.4520538596580477,-0.6166014645735771
4E3G,SO4,default,183000000.0,Ki,nM,0.6480913360913595,0.4502575993537903,5.26245108973043,1.0060167136076938,0.4502575993537903,7.56984863448143,-4.8121934903766395,6.563831920873737
4E3G,SO4,crystal_pocket,183000000.0,Ki,nM,0.1654501808807253,1.0699658244848251,5.26245108973043,1.0060167136076938,1.0699658244848251,6.724566615402699,-4.192485265245605,5.718549901795005
4E3G,SO4,diffdock_pocket,183000000.0,Ki,nM,0.7964103023211161,0.3355908493200938,5.26245108973043,1.0060167136076938,0.3355908493200938,7.726254081527392,-4.926860240410336,6.720237367919698
4E3H,HQE,default,90.0,Ki,nM,0.7156141002972921,1.0769461393356323,-1.0457574905606752,9.61041321712476,1.0769461393356323,6.715045465946198,2.1227036298963076,-2.8953677511785623
4E3H,HQE,crystal_pocket,90.0,Ki,nM,0.7503131628036499,1.3614418506622314,-1.0457574905606752,9.61041321712476,1.3614418506622314,6.326993315696717,2.4071993412229067,-3.2834199014280436
4E3H,HQE,diffdock_pocket,90.0,Ki,nM,0.7532050013542175,1.259733239809672,-1.0457574905606752,9.61041321712476,1.259733239809672,6.465723860899609,2.305490730370347,-3.1446893562251512
4E49,SO4,default,300000000.0,Ki,nM,0.6816422939300537,0.4412896037101745,5.477121254719663,0.7132066085623803,0.4412896037101745,7.582080980539322,-5.035831651009488,6.868874371976942
4E49,SO4,crystal_pocket,300000000.0,Ki,nM,0.8275767763455709,0.2045603096485138,5.477121254719663,0.7132066085623803,0.2045603096485138,7.904979737639428,-5.272560945071149,7.191773129077047
4E49,SO4,diffdock_pocket,300000000.0,Ki,nM,0.8028479814529419,0.3461003204186757,5.477121254719663,0.7132066085623803,0.3461003204186757,7.711919162948927,-5.131020934300987,6.998712554386547
4E4A,SO4,default,200000000.0,Ki,nM,0.6432417631149292,0.511324092745781,5.301029995663981,0.9533950859143296,0.511324092745781,7.486553937494755,-4.7897059029182,6.533158851580426
4E4A,SO4,crystal_pocket,200000000.0,Ki,nM,0.2870504260063171,0.8920636375745138,5.301029995663981,0.9533950859143296,0.8920636375745138,6.967225198348364,-4.408966358089468,6.013830112434035
4E4A,SO4,diffdock_pocket,200000000.0,Ki,nM,0.8151597380638123,0.1985976149638494,5.301029995663981,0.9533950859143296,0.1985976149638494,7.91311285318931,-5.102432380700132,6.959717767274981
4E5Q,0NM,default,30000.0,Ki,nM,0.5277087688446045,0.7873925964037577,1.4771212547196624,6.169206608562381,0.7873925964037577,7.109996498505274,-0.6897286583159047,0.9407898899428933
4E5Q,0NM,crystal_pocket,30000.0,Ki,nM,0.5801016688346863,0.969205379486084,1.4771212547196624,6.169206608562381,0.969205379486084,6.862003862380982,-0.5079158752335784,0.6927972538186014
4E5Q,0NM,diffdock_pocket,30000.0,Ki,nM,0.6208814978599548,0.98137629032135,1.4771212547196624,6.169206608562381,0.98137629032135,6.845402740001679,-0.4957449643983124,0.6761961314392977
4HT0,V50,default,10.0,Kd,nM,0.9985458652178446,-2.524860143661499,-2.0,10.912,-2.524860143661499,11.627909235954286,-0.524860143661499,0.7159092359542854
4HT0,V50,crystal_pocket,10.0,Kd,nM,0.9986252586046854,-2.522791306177775,-2.0,10.912,-2.522791306177775,11.625087341626486,-0.5227913061777749,0.7130873416264851
4HT0,V50,diffdock_pocket,10.0,Kd,nM,0.9990263183911642,-2.597714980443319,-2.0,10.912,-2.597714980443319,11.72728323332469,-0.5977149804433188,0.8152832333246884
4K0S,AZM,default,25.0,Ki,nM,0.9973313808441162,-1.726794997851054,-1.6020599913279623,10.369209828171341,-1.726794997851054,10.539348377068839,-0.12473500652309166,0.1701385488974978
4K0S,AZM,crystal_pocket,25.0,Ki,nM,0.9976557691891988,-1.766297459602356,-1.6020599913279623,10.369209828171341,-1.766297459602356,10.593229734897614,-0.16423746827439367,0.22401990672627292
4K0S,AZM,diffdock_pocket,25.0,Ki,nM,0.9975051879882812,-1.721297303835551,-1.6020599913279623,10.369209828171341,-1.721297303835551,10.531849522431692,-0.11923731250758873,0.16263969426035096
4KNI,E1E,default,11.0,Ki,nM,0.9944266279538472,-2.2628366947174072,-1.958607314841775,10.855540377444182,-2.2628366947174072,11.270509251594545,-0.30422937987563214,0.41496887415036277
4KNI,E1E,crystal_pocket,11.0,Ki,nM,0.9961673617362976,-2.4632158279418945,-1.958607314841775,10.855540377444182,-2.4632158279418945,11.543826389312745,-0.5046085131001194,0.6882860118685628
4KNI,E1E,diffdock_pocket,11.0,Ki,nM,0.9944313764572144,-2.3314878940582275,-1.958607314841775,10.855540377444182,-2.3314878940582275,11.364149487495423,-0.37288057921645246,0.5086091100512409
4KNJ,E1F,default,0.1099999994039535,Kd,nM,0.993595023949941,-2.1844645341237388,-3.958607317195045,13.583540380654044,-2.1844645341237388,11.163609624544781,1.7741427830713064,-2.419930756109263
4KNJ,E1F,crystal_pocket,0.1099999994039535,Kd,nM,0.9957098960876464,-2.322457790374756,-3.958607317195045,13.583540380654044,-2.322457790374756,11.351832426071168,1.6361495268202892,-2.231707954582877
4KNJ,E1F,diffdock_pocket,0.1099999994039535,Kd,nM,0.9952470064163208,-2.4164435863494877,-3.958607317195045,13.583540380654044,-2.4164435863494877,11.4800290517807,1.5421637308455574,-2.103511328873344
4MO8,2VQ,default,10.0,Ki,nM,0.963417947292328,-1.2337679862976074,-2.0,10.912,-1.2337679862976074,9.866859533309936,0.7662320137023926,-1.0451404666900643
